Time,Energy
2023-01-06 00:00:00_B_0,65.81345629692078
2023-01-06 03:00:00_B_0,54.32722854614258
2023-01-06 04:00:00_B_0,53.75057816505432
2023-01-06 05:00:00_B_0,54.181313276290894
2023-01-06 07:00:00_B_0,75.0988221168518
2023-01-06 09:00:00_B_0,77.63930487632751
2023-01-06 10:00:00_B_0,74.38389778137207
2023-01-06 11:00:00_B_0,71.87060523033142
2023-01-06 15:00:00_B_0,66.409250497818
2023-01-06 16:00:00_B_0,71.09410285949707
2023-01-06 17:00:00_B_0,77.11009216308594
2023-01-06 18:00:00_B_0,85.46660804748535
2023-01-06 19:00:00_B_0,87.21985387802124
2023-01-06 20:00:00_B_0,71.21048140525818
2023-01-07 06:00:00_B_0,74.17764854431152
2023-01-07 09:00:00_B_0,73.72405123710632
2023-01-07 15:00:00_B_0,71.84750390052795
2023-01-07 17:00:00_B_0,69.93530011177063
2023-01-07 23:00:00_B_0,105.96197509765625
2023-01-06 00:00:00_B_1,17.810334026813507
2023-01-06 04:00:00_B_1,17.594740390777588
2023-01-06 06:00:00_B_1,17.564086496829987
2023-01-06 07:00:00_B_1,18.352625131607056
2023-01-06 09:00:00_B_1,18.017502188682556
2023-01-06 10:00:00_B_1,17.428118765354156
2023-01-06 11:00:00_B_1,17.435514092445374
2023-01-06 15:00:00_B_1,18.837737560272217
2023-01-06 16:00:00_B_1,18.91081565618515
2023-01-06 18:00:00_B_1,18.023122549057007
2023-01-06 19:00:00_B_1,18.08815509080887
2023-01-06 20:00:00_B_1,18.055660903453827
2023-01-06 22:00:00_B_1,17.282807528972626
2023-01-07 06:00:00_B_1,21.723845779895782
2023-01-07 09:00:00_B_1,22.21206760406494
2023-01-07 10:00:00_B_1,19.93989610671997
2023-01-07 15:00:00_B_1,18.98457843065262
2023-01-07 17:00:00_B_1,19.126639008522034
2023-01-07 23:00:00_B_1,21.261988162994385
2023-01-06 00:00:00_B_2,55.12774467468262
2023-01-06 05:00:00_B_2,52.05319333076477
2023-01-06 06:00:00_B_2,51.36240100860596
2023-01-06 07:00:00_B_2,54.648113489151
2023-01-06 09:00:00_B_2,55.90698003768921
2023-01-06 10:00:00_B_2,54.75723075866699
2023-01-06 11:00:00_B_2,55.93811893463135
2023-01-06 15:00:00_B_2,55.332886695861816
2023-01-06 16:00:00_B_2,55.73340463638306
2023-01-06 17:00:00_B_2,57.883644104003906
