Time,Energy
2023-01-06 00:00:00_B_0,65.81048478831177
2023-01-06 03:00:00_B_0,54.24548934549607
2023-01-06 04:00:00_B_0,53.67566058529676
2023-01-06 05:00:00_B_0,54.16546129122755
2023-01-06 07:00:00_B_0,74.99464378399603
2023-01-06 09:00:00_B_0,77.63706829084738
2023-01-06 10:00:00_B_0,74.3834204157234
2023-01-06 11:00:00_B_0,71.80998958448531
2023-01-06 15:00:00_B_0,66.40262842709788
2023-01-06 16:00:00_B_0,71.09282028768784
2023-01-06 17:00:00_B_0,77.09534961481853
2023-01-06 18:00:00_B_0,85.46490105962174
2023-01-06 19:00:00_B_0,87.1821598819139
2023-01-06 20:00:00_B_0,71.20727090649862
2023-01-07 06:00:00_B_0,72.98376689984396
2023-01-07 09:00:00_B_0,73.25425351551411
2023-01-07 15:00:00_B_0,71.84063808977513
2023-01-07 17:00:00_B_0,69.78602275696132
2023-01-07 23:00:00_B_0,97.41710515810041
2023-01-06 00:00:00_B_1,17.803635800758492
2023-01-06 04:00:00_B_1,17.56218020735509
2023-01-06 06:00:00_B_1,17.52581992825953
2023-01-06 07:00:00_B_1,18.339034457310248
2023-01-06 09:00:00_B_1,17.992494918713106
2023-01-06 10:00:00_B_1,17.40490306027046
2023-01-06 11:00:00_B_1,17.41600383898821
2023-01-06 15:00:00_B_1,18.816463109444523
2023-01-06 16:00:00_B_1,18.887982392767224
2023-01-06 18:00:00_B_1,18.005400274997868
2023-01-06 19:00:00_B_1,18.078868236778963
2023-01-06 20:00:00_B_1,18.04424535383392
2023-01-06 22:00:00_B_1,17.268522208738606
2023-01-07 06:00:00_B_1,21.498070748184528
2023-01-07 09:00:00_B_1,21.93969798500282
2023-01-07 10:00:00_B_1,19.864412265944747
2023-01-07 15:00:00_B_1,18.888868719289462
2023-01-07 17:00:00_B_1,19.09772245751203
2023-01-07 23:00:00_B_1,21.21912827748539
2023-01-06 00:00:00_B_2,55.104564468538655
2023-01-06 05:00:00_B_2,52.042070587918566
2023-01-06 06:00:00_B_2,51.34476065369498
2023-01-06 07:00:00_B_2,54.64773335289305
2023-01-06 09:00:00_B_2,55.904102356141166
2023-01-06 10:00:00_B_2,54.75567552419846
2023-01-06 11:00:00_B_2,55.93437947362696
2023-01-06 15:00:00_B_2,55.33269223727866
2023-01-06 16:00:00_B_2,55.73250428547626
2023-01-06 17:00:00_B_2,57.88039866193513
2023-01-06 18:00:00_B_2,57.762094102321264
2023-01-06 20:00:00_B_2,61.5811161898663
2023-01-06 22:00:00_B_2,61.9928689930614
2023-01-07 09:00:00_B_2,64.2569521969561
2023-01-07 10:00:00_B_2,60.145377210561115
2023-01-07 15:00:00_B_2,61.698443326656765
2023-01-07 17:00:00_B_2,60.58866628736807
2023-01-07 23:00:00_B_2,63.35903725406849
2023-01-06 00:00:00_B_3,32.20007211420811
2023-01-06 03:00:00_B_3,24.50161626890853
2023-01-06 04:00:00_B_3,19.038262725916443
2023-01-06 05:00:00_B_3,19.549554817340606
2023-01-06 06:00:00_B_3,22.266469541469665
2023-01-06 07:00:00_B_3,35.31470290603022
2023-01-06 09:00:00_B_3,34.12468414339955
2023-01-06 11:00:00_B_3,31.431986062465267
2023-01-06 15:00:00_B_3,32.57179911059753
2023-01-06 17:00:00_B_3,39.584755469173665
2023-01-06 19:00:00_B_3,45.14968636224732
2023-01-06 20:00:00_B_3,45.38223697031065
2023-01-06 22:00:00_B_3,34.8719300710653
2023-01-07 06:00:00_B_3,36.54056220626946
2023-01-07 09:00:00_B_3,36.34936538822854
2023-01-07 10:00:00_B_3,31.785972075195556
2023-01-07 15:00:00_B_3,31.38664824145271
2023-01-07 17:00:00_B_3,38.654020314325116
2023-01-07 23:00:00_B_3,48.42486732485507
2023-01-06 00:00:00_B_4,21.36027889480881
2023-01-06 05:00:00_B_4,18.613120092129652
2023-01-06 06:00:00_B_4,18.76243071124627
2023-01-06 07:00:00_B_4,23.48654546435677
2023-01-06 09:00:00_B_4,23.525074394235816
2023-01-06 10:00:00_B_4,22.245582271852307
2023-01-06 11:00:00_B_4,22.165725708030187
2023-01-06 15:00:00_B_4,21.15030368163324
2023-01-06 16:00:00_B_4,24.155029815442884
2023-01-06 20:00:00_B_4,23.550754959003612
2023-01-06 22:00:00_B_4,24.292998976830038
2023-01-07 09:00:00_B_4,28.665911714385512
2023-01-07 10:00:00_B_4,26.5332720405915
2023-01-07 15:00:00_B_4,26.07124426768232
2023-01-07 17:00:00_B_4,24.492045792895247
2023-01-07 23:00:00_B_4,25.383359857517714
2023-01-06 00:00:00_B_5,21.964751409627915
2023-01-06 03:00:00_B_5,21.40491625346353
2023-01-06 04:00:00_B_5,21.775226481208623
2023-01-06 05:00:00_B_5,21.673699724664463
2023-01-06 10:00:00_B_5,22.522238459473613
2023-01-06 11:00:00_B_5,22.448931872801452
2023-01-06 15:00:00_B_5,22.63136595041389
2023-01-06 16:00:00_B_5,22.537152150200065
2023-01-06 17:00:00_B_5,22.738441036987748
2023-01-06 19:00:00_B_5,22.36128243968227
2023-01-06 22:00:00_B_5,22.15291813868775
2023-01-07 06:00:00_B_5,22.509528287617183
2023-01-07 09:00:00_B_5,24.207311389098177
2023-01-07 10:00:00_B_5,23.409191711257076
2023-01-07 17:00:00_B_5,21.83994557416575
2023-01-07 23:00:00_B_5,23.184424861693053
2023-01-06 03:00:00_B_6,24.66347023970462
2023-01-06 04:00:00_B_6,22.969304720392596
2023-01-06 05:00:00_B_6,22.685555755932352
2023-01-06 06:00:00_B_6,24.207813011013563
2023-01-06 07:00:00_B_6,27.8101147207211
2023-01-06 09:00:00_B_6,29.186536395256102
2023-01-06 10:00:00_B_6,26.55628091578338
2023-01-06 15:00:00_B_6,26.759962129842616
2023-01-06 16:00:00_B_6,26.430280351709403
2023-01-06 17:00:00_B_6,27.900617474773576
